#.REQ PLAYlLIST PREMIUM ,#genre#
ESTRELLA TV USA,https://estrellatv-plex.amagi.tv/playlist.m3u8
CINCO TV AR,https://videostream.shockmedia.com.ar:19360/cincotv/cincotv.m3u8?PlaylistM3UCL
ADN 40,https://mdstrm.com/live-stream-playlist/60b578b060947317de7b57ac.m3u8
TELEMUNDO PR,https://nbculocallive.akamaized.net/hls/live/2037499/puertorico/stream1/master.m3u8
CANAL 34 PR,http://streamyes.alsolnet.com/canal34hd/live/playlist.m3u8
Bics Extra Latino,#genre#
HN: VTV,https://alba-hn-vtv-vtv.stream.mediatiquestream.com/index.m3u8
BO: CANAL 7.1,https://5fe2654d6127d.streamlock.net/boliviatv/videoboliviatv/playlist.m3u8
EC: TELEAMAZONAS,https://teleamazonas-live.cdn.vustreams.com/live/fd4ab346-b4e3-4628-abf0-b5a1bc192428/live.isml/live-video=2000000.m3u8
US: TELEMUNDO,https://cdn.igocast.com/wkrp_channel1_hls/wkrp_channel1_profile1.m3u8
VE: VENEVISION INTERNACIONAL,https://vod2live.univtec.com/manifest/4c41c0d8-e2e4-43cc-bd43-79afe715e1b3/1660000.m3u8
Bics Latino,#genre#
PR: PUNTO 2,https://nbculocallive.akamaized.net/hls/live/2037499/puertorico/stream2/master.m3u8
GT: TV AZTECA GUATE,https://ch1-tva.duin.dev/hls/stream.m3u8
PR: TELEMUNDO,https://nbculocallive.akamaized.net/hls/live/2037499/puertorico/stream1/master.m3u8
BO: CANAL 7.1,https://5ca9af4645e15.streamlock.net/boliviatv/videoboliviatv/playlist.m3u8
SV: CANAL 21,https://mgv-channel21.akamaized.net/hls/live/2093191/MGV_CHANNEL21/0/streamPlaylist.m3u8
HN: CTV INTERNACIONAL,https://mediacp.us:8081/ctvhn/index.m3u8
EC: ECUADOR TV,https://samson.streamerr.co:8081/shogun/tracks-v1a1/mono.m3u8
Bics MX,#genre#
MX: AZTECA INTERNACIONAL,https://azt-mun.otteravision.com/azt/mun/mun.m3u8
MX: MULTIMEDIOS TELEDIARIO NOW,https://stream.ads.ottera.tv/playlist.m3u8?network_id=11014&avod=1&coppa=0&is_lat=0&dnt=0&td=6&us_privacy=1ynn&did=3dafe10496907bcf3d5a3415a3135845&ifa_type=sessionid&app_bundle=com.canela.ott&app_store_url=https%3A%2F%2Fwww.canela.tv%2Fdevices&app_domain=canela.tv&app_name=canelatv&custom_targeting=web&custom_4=internal&player_height=720&player_width=1280&content_channel=canelatv&content_dist_name=internal&device_make=&device_model=&device_os=web&preferred_language=en&consent=1&gdpr=0&custom_12=0&custom_15=es&custom_16=en&custom_17=es&country=mx&country_region=mexico%20city&postal_code=07890&site_page=https%253a%252f%252fwww.canela.tv%252fes%252flinear%252ftelediario-now&gender=not_specified&yob=0&livestream=1&custom_param_0=&custom_param_1=handset&custom_param_2=&custom_param_3=&custom_param_4=internal&custom_param_5=web&timestamp=1726015280&id=69276&ip=2806%3A2f0%3Aa2a0%3Afb1d%3A7121%3A79d4%3Ac454%3A16ac&override_expiration=1500&deliveryProfileId=23762&sign=1MztDmTEi0FHwHXT9qSFpZNa08kwr6CgtXl8ZbK0rIs%3D
MX: MARIA VISION,https://1601580044.rsc.cdn77.org/live/_jcn_/amlst:Mariavision/playlist.m3u8
MX: MARIA VISION CAPILLA,https://1601580044.rsc.cdn77.org/live/_jcn_/amlst:Privado2/playlist.m3u8
MX: EWTN,https://cdn3.wowza.com/1/SmVrQmZCUXZhVDgz/b3J3MFJv/hls/live/playlist.m3u8
MX: ADN 40,https://mdstrm.com/live-stream-playlist/60b578b060947317de7b57ac.m3u8
Bics US,#genre#
US: CNN,https://turnerlive.warnermediacdn.com/hls/live/586495/cnngo/cnn_slate/VIDEO_0_3564000.m3u8
US: CANAL 57,https://167790.global.ssl.fastly.net/6189746bccf0424c112f5476/live_50bbca50292011ed8d265962bedee5f9/tracks-v2a1/mono.m3u8
US: AL JAZEERA EN,https://live-hls-web-aje-fa.getaj.net/AJE/03.m3u8
US: AL JAZEERA ARAB,https://live-hls-web-aja-fa.getaj.net/AJA/05.m3u8
Business,#genre#
Bloomberg TV Europe,https://bloomberg.com/media-manifest/streams/eu.m3u8
Bloomberg TV EMEA Live Event,https://bloomberg.com/media-manifest/streams/eu-event.m3u8
Bloomberg TV Asia (720p),https://bloomberg.com/media-manifest/streams/asia.m3u8
Bloomberg TV Asia Live Event (720p),https://bloomberg.com/media-manifest/streams/asia-event.m3u8
CNBC Africa,https://5be2f59e715dd.streamlock.net/CNBC/smil:CNBCSandton.smil/playlist.m3u8
Bloomberg TV Asia,https://bloomberg.com/media-manifest/streams/asia.m3u8
CANALES HOOTLASK,#genre#
THosana Visi?n,https://1206618505.rsc.cdn77.org/LS-ATL-59020-1/index.m3u8
CHINESE,#genre#
Astro Xiao Tai Yang HD,http://mantul.biz.id:8888/gibran/gibran/5001
Astro Shuang Xing HD,http://mantul.biz.id:8888/gibran/gibran/5017
CTI Asia HD,http://mantul.biz.id:8888/gibran/gibran/1032
TVBS Asia HD,http://mantul.biz.id:8888/gibran/gibran/8268
CINE: ¡Disfruta! Calidad STD⭐️,#genre#
CINE: A&E ARG HD,http://magmas5.com:8000/ajstory1/UcZy6x84HL/36
CINE: AMC ARG,http://magmas5.com:8000/ajstory1/UcZy6x84HL/37
CINE: STUDIO UNIVERSAL ARG,http://magmas5.com:8000/ajstory1/UcZy6x84HL/38
CINE: UNIVERSAL CHANNEL MX SD,http://magmas5.com:8000/ajstory1/UcZy6x84HL/39
CS,#genre#
QVC,https://cdn-live1.qvc.jp/iPhone/1501/1501.m3u8
Canada,#genre#
NTV New Foundland,https://2-fss-1.streamhoster.com/pl_122/201748-1431018-1/chunklist.m3u8
ICI TV,https://amdici.akamaized.net/hls/live/873426/ICI-Live-Stream/master.m3u8
Canais Públicos,#genre#
RBA TV HD,https://tv02.zas.media:1936/rbatv/rbatv/playlist.m3u8
Canais de Filmes,#genre#
GLN TV HD,https://stmv1.paineltv.net/glnfilmes/glnfilmes/chunklist_w735783764.m3u8
Canais | BAND TV,#genre#
Band TV - Vale do Uruará SD,https://stmv1.paineltv.net/valeradiowebtv/valeradiowebtv/chunklist_w1873032931.m3u8?ManoTV
Band Arapuan HD,https://5b7f3c45ab7c2.streamlock.net/arapuan/ngrp:arapuan_all/chunklist.m3u8
Canais | GLOBO,#genre#
Globo SP SD,http://s1.1-cup.net:2095/solucao111hgfgh77hu78/xplus1111XXhjgyu87/45
Globo BA HD,http://hls1.sua.tv/live/globotvbahiafhdbr2/s.m3u8
Globo Brasília HD,http://s1.1-cup.net:2095/solucao111hgfgh77hu78/xplus1111XXhjgyu87/51
Globo RS FHD,http://s1.1-cup.net:2095/solucao111hgfgh77hu78/xplus1111XXhjgyu87/49
Globo MG FHD,http://s1.1-cup.net:2095/solucao111hgfgh77hu78/xplus1111XXhjgyu87/10
Canais | RECORD TV,#genre#
RecordTV BA HD,http://s1.1-cup.net:2095/solucao111hgfgh77hu78/xplus1111XXhjgyu87/39
RecordTV Conquista HD,http://tvconquistalrv.duckdns.org:8080/hls/tvconquistalrv.m3u8?ManoTV
RecordTV DF,http://s1.1-cup.net:2095/solucao111hgfgh77hu78/xplus1111XXhjgyu87/46
Canais • Globo,#genre#
GLOBO AMAZONICA HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65220.m3u8
GLOBO SUDOESTE BAHIA,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/47695.m3u8
GLOBO BAHIA FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45836.m3u8
GLOBO ASA BRANCA,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/64229.m3u8
GLOBO BAHIA HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45837.m3u8
GLOBO BAHIA SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/64231.m3u8
GLOBO BELEM,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/64234.m3u8
GLOBO BELEM HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/64233.m3u8
GLOBO BRASILIA HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/95986.m3u8
GLOBO BRASILIA SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/95987.m3u8
GLOBO BRASILIA FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45863.m3u8
GLOBO CABO BRANCO FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65243.m3u8
GLOBO CENTRO AMERICA FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65221.m3u8
GLOBO CENTRO AMERICA HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65222.m3u8
GLOBO EPTV CAMPINAS FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45819.m3u8
GLOBO CENTRO AMERICA SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45919.m3u8
GLOBO EPTV CAMPINAS HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45818.m3u8
GLOBO EPTV CAMPINAS SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45849.m3u8
GLOBO EPTV RIBEIRAO PRETO,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45850.m3u8
GLOBO EPTV SAO CARLOS,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65225.m3u8
GLOBO EPTV SUL DE MINAS HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65223.m3u8
GLOBO EPTV SUL DE MINAS FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45824.m3u8
GLOBO EPTV SUL DE MINAS SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65224.m3u8
GLOBO FLORIANOPOLIS FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45869.m3u8
GLOBO GAZETA ALAGOAS FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/58825.m3u8
GLOBO GAZETA ALAGOAS HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/58824.m3u8
GLOBO GAZETA HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65265.m3u8
GLOBO GAZETA SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65266.m3u8
GLOBO GAZETA SUL ES,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65267.m3u8
GLOBO GAZETA VITORIA FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/58819.m3u8
GLOBO GAZETA VITORIA HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/58820.m3u8
GLOBO INTEGRAÇÃO JF HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45847.m3u8
GLOBO GAZETA VITORIA,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65268.m3u8
GLOBO INTEGRAÇÃO UBERLANDIA HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45846.m3u8
GLOBO INTER DOS VALES,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45843.m3u8
GLOBO INTER GRANDE MINAS,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65270.m3u8
GLOBO INTER TV ALTO LITORAL,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65227.m3u8
GLOBO INTER TV GRANDE MINAS HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65229.m3u8
GLOBO INTER VALE MG HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45842.m3u8
GLOBO INTERNACIONAL,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45802.m3u8
GLOBO JUAZEIRO BAHIA,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/47696.m3u8
GLOBO INTER TV GRANDE MINAS FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/65228.m3u8
GLOBO MINAS FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45864.m3u8
GLOBO MINAS HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45852.m3u8
GLOBO MINAS SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45868.m3u8
GLOBO NORDESTE FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45844.m3u8
GLOBO NORDESTE HD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45845.m3u8
GLOBO NORDESTE SD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/45853.m3u8
GLOBO NOW,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/66659.m3u8
GLOBO NSC BLUMENAU FHD,http://ibys.xyz:80/live/firetvf0nt3/UGzMZbY6KEuT/58823.m3u8
CanalSat,#genre#
TF1 Series Films,http://xcchui2.mrnova.online/live/60698_1634561639.ts
France24,https://static.france24.com/live/F24_FR_HI_HLS/live_tv.m3u8
Wildside Tv,https://versatile-wildsidetv-1-fr.samsung.wurl.tv/playlist.m3u8
MDL,http://tv.mondeduloisir.fr:1935/tixtv/smil:web.smil/playlist.m3u8
Colombia,#genre#
Canal 2 Alpavisión,https://stmv1.voxtvhd.com.br/alpavision/alpavision/playlist.m3u8
Cosmovision,https://videohls2.cosmovision.tv/hls/sd.m3u8
Red+,https://inforedvos.lcdn.claro.net.co/Content/HLS_HLS_DIR/Live/channel(REDMASHDWEB)/master.m3u8
Telepacífico,https://stream.logicideas.media/telepacifico-live/smil:live.smil/playlist.m3u8
Comedy,#genre#
Pluto TV Classic TV,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5e46ae801f347500099d461a/master.m3u8?appName=web&appVersion=unknown&clientTime=0&deviceDNT=0&deviceId=35f76fb0-e986-11eb-a0af-c3b401f46211&deviceMake=Chrome&deviceModel=web&deviceType=web&deviceVersion=unknown&includeExtendedEvents=false&serverSideAds=false&sid=2fac39a7-56bc-492e-ae1e-3f6fb6cef1bc
Pluto TV Stand Up,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5637d31f319573e26b64040b/master.m3u8?advertisingId=&appName=web&appStoreUrl=&appVersion=DNT&app_name=&architecture=&buildVersion=&deviceDNT=0&deviceId=5637d31f319573e26b64040b&deviceLat=&deviceLon=&deviceMake=web&deviceModel=web&deviceType=web&deviceVersion=DNT&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false&sid=468&terminate=false&userId=
DEPORTES Y COMPETENCIAS,#genre#
OVACIÓN,http://cdn2.ujjina.com:1935/iptvovacion1/liveovacion1tv/playlist.m3u8
Discovery,#genre#
NOVE,https://amg16146-wbdi-amg16146c1-samsung-it-1831.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-nove-samsungit/playlist.m3u8
Real Time,https://amg16146-wbdi-amg16146c2-samsung-it-1835.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-realtime-samsungit/playlist.m3u8
Food Network,https://amg16146-wbdi-amg16146c3-samsung-it-1836.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-foodnetwork-samsungit/playlist.m3u8
Warner TV,https://amg16146-wbdi-amg16146c4-samsung-it-1837.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-warnertv-samsungit/playlist.m3u8
Giallo,https://amg16146-wbdi-amg16146c5-samsung-it-1838.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-giallo-samsungit/playlist.m3u8
K2,https://amg16146-wbdi-amg16146c6-samsung-it-1839.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-k2-samsungit/playlist.m3u8
Frisbee,https://amg16146-wbdi-amg16146c7-samsung-it-1840.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-frisbee-samsungit/playlist.m3u8
DMAX,https://amg16146-wbdi-amg16146c8-samsung-it-1841.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-dmax-samsungit/playlist.m3u8
HGTV - Home&Garden,https://amg16146-wbdi-amg16146c9-samsung-it-1842.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-hgtv-samsungit/playlist.m3u8
Motor Trend,https://amg16146-wbdi-amg16146c10-samsung-it-1843.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-motortrend-samsungit/playlist.m3u8
HGTV,https://amg16146-wbdi-amg16146c9-samsung-it-1842.playouts.now.amagi.tv/playlist/amg16146-warnerbrosdiscoveryitalia-hgtv-samsungit/playlist.m3u8
Dish TV,#genre#
Zee Bihar Jharkhand,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeebiharjharkhand/default/manifest.mpd
Zee Kannada HD,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeekannada/default/manifest.mpd
Zee TV SD,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeetv/default/manifest.mpd
Zee Telugu HD,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeetelgu/default/manifest.mpd
Zee Bangala HD,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeebangla/default/manifest.mpd
Zee Bangala Cinema,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeebanglacinema/default/manifest.mpd
Zee Marathi,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeemarathi/default/manifest.mpd
Zee Talkies,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeetalkies/default/manifest.mpd
Zee Bollywood,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeebollywood/default/manifest.mpd
Zee Cinema SD,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeecinema/default/manifest.mpd
Zee Anoml Cinema,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeeanmolcinema/default/manifest.mpd
Zee Anmol,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeeanmol/default/manifest.mpd
Zee Business,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeebusiness/default/manifest.mpd
Zee Hindustan,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zeehindustan/default/manifest.mpd
Discovery Kids,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Discoverykids2/default/manifest.mpd
Discovey,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Discoverychannel2/default/manifest.mpd
TLC,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Tlc2/default/manifest.mpd
NDTV India,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Ndtvindia2/default/manifest.mpd
Discovery Investigation,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Investigationdiscovery2/default/manifest.mpd
Discovery Turbo,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Discoveryturbo2/default/manifest.mpd
Discovery Science,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Discoveryscience2/default/manifest.mpd
And TV SD,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Andtv/default/manifest.mpd
Shorts Tv Active,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Shortstv2/default/manifest.mpd
And Pictures SD,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Andpictures/default/manifest.mpd
Zing,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zing/default/manifest.mpd
Korean Drama Active,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Koreandramas2/default/manifest.mpd
Zoom,https://d1g8wgjurz8via.cloudfront.net/bpk-tv/Zoom2/default/manifest.mpd
Documentary,#genre#
Pluto TV Animals,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ddf8ea0d000120009bcad83/master.m3u8?advertisingId=&appName=web&appStoreUrl=&appVersion=DNT&app_name=&architecture=&buildVersion=&deviceDNT=0&deviceId=5ddf8ea0d000120009bcad83&deviceLat=&deviceLon=&deviceMake=web&deviceModel=web&deviceType=web&deviceVersion=DNT&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false&sid=550&terminate=false&userId=
Pluto TV Crime,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ea18cd42ee5410007e349dc/master.m3u8?advertisingId=&appName=web&appStoreUrl=&appVersion=DNT&app_name=&architecture=&buildVersion=&deviceDNT=0&deviceId=5ea18cd42ee5410007e349dc&deviceLat=&deviceLon=&deviceMake=web&deviceModel=web&deviceType=web&deviceVersion=DNT&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false&sid=200&terminate=false&userId=
Pluto TV Paranormal,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5d4af2ffa9506ab29cf38c38/master.m3u8?advertisingId=&appName=web&appStoreUrl=&appVersion=DNT&app_name=&architecture=&buildVersion=&deviceDNT=0&deviceId=5d4af2ffa9506ab29cf38c38&deviceLat=&deviceLon=&deviceMake=web&deviceModel=web&deviceType=web&deviceVersion=DNT&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false&sid=216&terminate=false&userId=
Pluto TV Crime HD,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ea18cd42ee5410007e349dc/master.m3u8?advertisingId=&appName=web&appStoreUrl=&appVersion=DNT&app_name=&architecture=&buildVersion=&deviceDNT=0&deviceId=5ea18cd42ee5410007e349dc&deviceLat=&deviceLon=&deviceMake=web&deviceModel=web&deviceType=web&deviceVersion=DNT&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false&sid=200&terminate=false&userId=
TravelXP,https://travelxp-travelxp-1-eu.rakuten.wurl.tv/playlist.m3u8
InWonder,https://cdn-uw2-prod.tsv2.amagi.tv/linear/amg00861-terninternation-inwonderushd-samsungca/playlist.m3u8?ads.did=%7BPSID%7D&ads.dnt=%7BTARGETOPT%7D&ads.app_domain=%7BAPP_DOMAIN%7D&ads.app_name=%7BAPP_NAME%7D&ads.coppa=0
Insight TV,https://insighttv-samsung-canada.amagi.tv/playlist.m3u8
ECUADOR,#genre#
EC CANAL UNO Backup NO_1 iptvlister.com,http://galaxypro.online:8080/PilarSayago1972/140772PilarSayago/564803#checkedby:iptvlister.com
EL SALVADOR,#genre#
ANIMAL PLANET,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10302.ts
HISTORI,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10303.ts
LATINA,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10304.ts
WILD,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10305.ts
DISTRICTO COMEDIA,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10292.ts
CLARO CINEMA,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10291.ts
DE PELICULA,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10290.ts
FX,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10289.ts
UNIVERSAL COMEDY,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10288.ts
UNIVERSAL CINEMA,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10287.ts
UNIVERSAL PREMIERE,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10286.ts
UNIVERSAL TV,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10285.ts
UNIVERSAL TV,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10284.ts
WB TV,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10284.ts
SONI PICTURE,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10283.ts
HBO FAMILY,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10282.ts
HBO2,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10280.ts
HBO,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10279.ts
SONI PICTURE,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10278.ts
GOLDEN,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10277.ts
PARAMONT NEDWORD,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10276.ts
CINEMAX,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10275.ts
CINECANAL,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10274.ts
SONI CHANEL,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10273.ts
TNT,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10272.ts
TNT NOVELAS,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10271.ts
STUDIO UNIVERSAL,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10270.ts
CARTUN MEDWOR,https://jactvpro.xyz/Upb93ECM5B/RRzkDRt6w8/10295.ts
EPG【epg.51zmt.top:8000/e.xml】,#genre#
【CN|大陆频道】,http://192.168.2.1:1111/01.ts
CCTV-1综合,http://192.168.2.1:1111/1.ts
CCTV-2财经,http://192.168.2.1:1111/2.ts
CCTV-3综艺,http://192.168.2.1:1111/3.ts
CCTV-4中文国际,http://192.168.2.1:1111/4.ts
CCTV-5体育,http://192.168.2.1:1111/5.ts
CCTV-5+体育赛事,http://192.168.2.1:1111/6.ts
🇹🇼CCTV-6电影,http://192.168.2.1:1111/7.ts
CCTV-7国防军事,http://192.168.2.1:1111/8.ts
CCTV-8电视剧,http://192.168.2.1:1111/9.ts
CCTV-9纪录,http://192.168.2.1:1111/10.ts
CCTV-10科教,http://192.168.2.1:1111/11.ts
CCTV-11戏曲,http://192.168.2.1:1111/12.ts
CCTV-12社会与法,http://192.168.2.1:1111/13.ts
CCTV-13新闻,http://192.168.2.1:1111/14.ts
CCTV-14少儿,http://192.168.2.1:1111/15.ts
CCTV-15音乐,http://192.168.2.1:1111/16.ts
CCTV-17农村农业,http://192.168.2.1:1111/17.ts
CGTN,http://192.168.2.1:1111/18.ts
CCTV4K,http://192.168.2.1:1111/19.ts
湖南卫视,http://192.168.2.1:1111/20.ts
浙江卫视,http://192.168.2.1:1111/21.ts
江苏卫视,http://192.168.2.1:1111/22.ts
北京卫视,http://192.168.2.1:1111/23.ts
东方卫视,http://192.168.2.1:1111/24.ts
安徽卫视,http://192.168.2.1:1111/25.ts
🇹🇼广东卫视,http://192.168.2.1:1111/26.ts
🇹🇼深圳卫视,http://192.168.2.1:1111/27.ts
🇹🇼辽宁卫视,http://192.168.2.1:1111/28.ts
海南卫视,http://192.168.2.1:1111/29.ts
