 😎BMC IPTV😎PH CHANNEL🇵🇭📡,#genre#
春晚2015,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQ2MTZfMF8z_b_B4851f43f5a2bc2871a9b0ec87294a6e7.mp4
春晚2017,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQ2NDhfMF8z_b_B6527b0c2ce3dda1d9b3f34edd4fdb9aa.mp4
春晚2018,https://alimov2.a.kwimgs.com/upic/2023/01/06/16/BMjAyMzAxMDYxNjMxMTRfNDAzMDAxOTlfOTI4OTY2ODE2MTBfMF8z_b_B11a778e34390a21de42d407e94f45b91.mp4
春晚2019,https://alimov2.a.kwimgs.com/upic/2023/01/06/16/BMjAyMzAxMDYxNjMxMTRfNDAzMDAxOTlfOTI4OTY2ODE2MTBfMF8z_b_B11a778e34390a21de42d407e94f45b91.mp4
春晚2021,https://alimov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzE4NTJfNDAzMDAxOTlfNjYxNzUzOTg3NjlfMF8z_b_Be41d9503181d7b0608a839ed401e02c2.mp4
春晚2020,https://alimov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzA5NDdfNDAzMDAxOTlfNjYxNzQ2MDAyMTFfMF8z_b_B5d51d9564c5670dc66faeba20aa7af3f.mp4
春晚2022,https://alimov2.a.kwimgs.com/upic/2022/02/01/11/BMjAyMjAyMDExMTEwMjNfNDAzMDAxOTlfNjYzNzA4MTk4NzNfMF8z_b_B898cc7ddd0025bf54ddb18ec1f723c84.mp4
春晚2023,https://txmov2.a.kwimgs.com/bs3/video-hls/5251197255879398624_hlshd15.m3u8
春晚2024,https://p2.bdstatic.com/rtmp.liveshow.lss-user.baidubce.com/live/stream_bduid_6488563992_8982723413/merged_1707497046297_88536_25144_41936.m3u8
24/7 WORLD NEWS,#genre#
Arirang,http://amdlive.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
3 - 🗞️ NOTICIAS 24H,#genre#
BAND NEWS,http://cdn33.cc:80/live/ELISIO6854/SZ7343/520.ts
RECORD NEWS,http://cdn33.cc:80/live/ELISIO6854/SZ7343/511.ts
GLOBO NEWS,http://cdn33.cc:80/live/ELISIO6854/SZ7343/512.ts
CNN NEWS,http://cdn33.cc:80/live/ELISIO6854/SZ7343/513.ts
G1 NEWS,http://cdn33.cc:80/live/ELISIO6854/SZ7343/516.ts
3. SPORTS,#genre#
100 AutoMoto TV,http://100automoto.tv:1935/bgtv1/autotv/playlist.m3u8
Racing. com TV,https://racingvic-i.akamaized.net/hls/live/598695/racingvic/index268.m3u8
Glory KickBoxing,http://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/5417a212ff9fba68282fbf5e/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT={TARGETOPT}&deviceId={PSID}&advertisingId={PSID}&us_privacy=1YNY&samsung_app_domain={APP_DOMAIN}&samsung_app_name={APP_NAME}&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
Belator MMA,http://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/62792f34f3aa05000728841e/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT={TARGETOPT}&deviceId={PSID}&advertisingId={PSID}&us_privacy=1YNY&samsung_app_domain={APP_DOMAIN}&samsung_app_name={APP_NAME}&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
Munchen TV,https://muenchentv.iptv-playoutcenter.de/muenchentv/muenchentv.stream_1/playlist.m3u8
MU TV,https://bcovlive-a.akamaihd.net/r2d2c4ca5bf57456fb1d16255c1a535c8/eu-west-1/6058004203001/playlist.m3u8
Real Madrid TV,https://rmtv.akamaized.net/hls/live/2043153/rmtv-es-web/master.m3u8?hdnea=exp=1653452799~acl=/*~hmac=6fa983776826e1224ab4c19996ce92f00a1ad234617b07fd8a398160d72c19e0
PFL MMA,http://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/6334a574605f140007e233c4/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT={TARGETOPT}&deviceId={PSID}&advertisingId={PSID}&us_privacy=1YNY&samsung_app_domain={APP_DOMAIN}&samsung_app_name={APP_NAME}&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
Dubai Sports 3,http://dmitwlvvll.cdn.mangomolo.com/dubaisportshd5/smil:dubaisportshd5.smil/chunklist.m3u8
WWE Network HD,https://d2p372oxiwmcn1.cloudfront.net/hls/main.m3u8
Tennis Channel,https://tennischannel-int-samsunguk.amagi.tv/playlist.m3u8
Dubai Sports 2,http://dmitwlvvll.cdn.mangomolo.com/dubaisportshd/smil:dubaisportshd.smil/chunklist.m3u8
Galatasaray TV,https://owifavo5.rocketcdn.com/gstv/gstv.smil/chunklist.m3u8
4 - 📹   DOCUMENTÁRIOS,#genre#
DISCOVERY,http://cdn33.cc:80/live/ELISIO6854/SZ7343/585.ts
ANIMAL PLANET,http://cdn33.cc:80/live/ELISIO6854/SZ7343/588.ts
TLC,http://cdn33.cc:80/live/ELISIO6854/SZ7343/314.ts
Discovery H&H,http://cdn33.cc:80/live/ELISIO6854/SZ7343/198.ts
4. MOVIES,#genre#
WOW TV,http://cdn.elsalvadordigital.com:1935/wowtv/wowtv/chunklist_w454258933.m3u8
Action Hollywood Movies,https://lightning-actionhollywood-xiaomi.amagi.tv/playlist.m3u8
Wowow Plus,https://stream01.willfonk.com/live_playlist.m3u8?cid=BS192&r=HD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1
Wowow Live,https://stream01.willfonk.com/live_playlist.m3u8?cid=BS192&r=HD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1
Wowow Cinema,https://stream01.willfonk.com/live_playlist.m3u8?cid=BS193&r=HD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1
Dunia Sinema,https://unifi-live05.secureswiftcontent.com/UnifiHD/live27-1080FHD.m3u8
49999-Iraq,#genre#
(شرارة): 1 تلفزيون العراق,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114466.ts
(شرارة): الأنبار,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114462.ts
(شرارة): الاولى العراق,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114465.ts
(شرارة): البصرة 365,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114449.ts
(شرارة): البغدادية,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114472.ts
(شرارة): الرافدين,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114484.ts
(شرارة): السومرية,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114441.ts
(شرارة): الشرقية,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114438.ts
(شرارة): الشرقية,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114455.ts
(شرارة): الشرقية_2819,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114458.ts
(شرارة): الطليعة,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114442.ts
(شرارة): العراق 24,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114440.ts
(شرارة): العراق الآن,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114460.ts
(شرارة): العراق ايدو كيدز,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114444.ts
(شرارة): الفرات,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114454.ts
(شرارة): الفرات HD,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114473.ts
(شرارة): المسلة,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114450.ts
(شرارة): الموصلية,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114456.ts
(شرارة): الموقف,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114447.ts
(شرارة): تلفزيون دجلة,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114461.ts
(شرارة): دجلة,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114436.ts
(شرارة): صوت عليترا,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114453.ts
(شرارة): فرسان العراق,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114470.ts
(شرارة): قناة الرشيد,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114439.ts
(شرارة): مستقبل العراق,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114475.ts
(شرارة): هنا بغداد,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114459.ts
(شرارة): يو تي في العراق,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114476.ts
(شرارة): يو تي في العراق HD,http://fennec.tcode.cc:8080/live/671193600966/378417029480/114445.ts
Afaq,http://63b03f7689049.streamlock.net:1935/live/1/chunklist_w25454184.m3u8
Afaq,http://63b03f7689049.streamlock.net:1935/live/1/playlist.m3u8
Afaq,http://95.216.180.111:1935/live/1/chunklist.m3u8
Afaq,http://95.216.180.111:1935/live/1/chunklist_w1998252885.m3u8
Afaq,http://95.216.180.111:1935/live/1/chunklist_w2089757638.m3u8
Afaq,http://95.216.180.111:1935/live/1/chunklist_w362928606.m3u8
Afaq,http://95.216.180.111:1935/live/1/index.m3u8
Afaq,http://95.216.180.111:1935/live/1/playlist.m3u8
AL Ahad,http://63b03f7689049.streamlock.net:1935/live/7/chunklist_w236457794.m3u8
AL Ahad,http://63b03f7689049.streamlock.net:1935/live/7/playlist.m3u8
AL Ahad,http://95.216.180.111:1935/live/7/chunklist.m3u8
AL Ahad,http://95.216.180.111:1935/live/7/index.m3u8
AL Ahad,http://95.216.180.111:1935/live/7/playlist.m3u8
4GTV豪華套餐,#genre#,#genre#
民視第一台,https://www.4gtv.tv/channel/4gtv-4gtv003?set=1&ch=1
民視台灣台,https://www.4gtv.tv/channel/4gtv-4gtv001?set=1&ch=2
民視,https://www.4gtv.tv/channel/4gtv-4gtv002?set=1&ch=3
大愛電視,https://www.4gtv.tv/channel/4gtv-live007?set=1&ch=209
中視,https://www.4gtv.tv/channel/4gtv-4gtv040?set=1&ch=4
華視,https://www.4gtv.tv/channel/4gtv-4gtv041?set=1&ch=6
中視經典台,https://www.4gtv.tv/channel/4gtv-4gtv080?set=1&ch=124
三立綜合台,https://www.4gtv.tv/channel/4gtv-live207?set=1&ch=169
客家電視台,https://www.4gtv.tv/channel/4gtv-4gtv043?set=1&ch=107
八大綜藝台,https://www.4gtv.tv/channel/4gtv-4gtv039?set=1&ch=114
愛爾達娛樂台,https://www.4gtv.tv/channel/4gtv-4gtv070?set=1&ch=19
中視菁采台,https://www.4gtv.tv/channel/4gtv-4gtv064?set=1&ch=123
靖天綜合台,https://www.4gtv.tv/channel/4gtv-4gtv046?set=1&ch=21
TVBS精采台,https://www.4gtv.tv/channel/4gtv-4gtv067?set=1&ch=227
新唐人亞太台,https://www.4gtv.tv/channel/4gtv-live050?set=1&ch=223
Global Trekker,https://www.4gtv.tv/channel/4gtv-live112?set=1&ch=252
靖天日本台,https://www.4gtv.tv/channel/4gtv-4gtv047?set=1&ch=22
ARIRANG阿里郎頻道,https://www.4gtv.tv/channel/4gtv-4gtv079?set=1&ch=189
原住民族電視台,https://www.4gtv.tv/channel/4gtv-live014?set=1&ch=273
東森購物四台,https://www.4gtv.tv/channel/4gtv-live049?set=1&ch=286
4K,#genre#
LOVENATURE4K,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
Fashiontv,http://lb.streaming.sk/fashiontv/stream/chunklist_w1906011378.m3u8
北京纪实科教8K,https://gdcucc.v1.mk/gdcucc/brtv8k.m3u8
Red Bull TV UHD,https://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_3360.m3u8?nmstv.m3u8
Russian Extreme Ultra HD,https://zabava-htlive.cdn.ngenix.net/hls/CH_RUSSIANEXTREMEULTRA/variant.m3u8
Наша Сибирь 4K,https://zabava-htlive.cdn.ngenix.net/hls/CH_NASHASIBIR4K/variant.m3u8
Наша Сибирь 4K,http://zabava-htlive.cdn.ngenix.net/hls/CH_NASHASIBIR4K/variant.m3u8
4K专区,#genre#
爱上4K,http://lsiptv.tpddns.cn:88/udp/239.93.15.113:5140
4K频道,#genre#
Fashion4K,https://fash2043.cloudycdn.services/slive/ftv_ftv_4k_hevc_73d_42080_default_466_hls.smil/playlist.m3u8
爱自然,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
loupe 4K,https://d2dw21aq0j0l5c.cloudfront.net/playlist_3840x2160.m3u8
斗鱼4K,http://epg.112114.xyz/douyu/9249162
4K60PSDR-H264-AAC测试,https://cdn.jsdelivr.net/gh/feiyangdigital/testvideo/sdr4kvideo/index.m3u8
4K60PHLG-HEVC-EAC3测试,https://cdn.jsdelivr.net/gh/feiyangdigital/testvideo/hlg4kvideo/index.m3u8
LOVENATURE,https://d18dyiwu97wm6q.cloudfront.net/playlist.m3u8
FashionTV,https://fash2043.cloudycdn.services//slive/_definst_/ftv_ftv_4k_hevc_73d_42080_default_466_hls.smil/playlist.m3u8
LOUPE 4K,http://d2dw21aq0j0l5c.cloudfront.net/playlist_3840x2160.m3u8
VTC13 4K,http://vcdn1.vtc.gov.vn:1935/m_4k/smil:4k.smil/playlist.m3u8
北京IPTV+4K超清,http://qnap.yjnhome.com:4000/udp/239.3.1.249:8001
IPTV4K,http://home.111818.xyz:8888/udp/239.76.252.35:9000
CCTV 8K,http://epg.112114.xyz/douyu/9249162
TRT 4k-1,http://toolsworldiptv.org:8080/live/geriHiOeu4sekxxxxx211/geriHiOeu4/365.ts
Bloomberg TV+,https://bloomberg-bloomberg-2-nz.samsung.wurl.tv/playlist.m3u8
Love Nrture 4K,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
EN : 4K BEIN BBC EARTH,https://stream.ads.ottera.tv/playlist.m3u8?network_id=53&checkedby:iptvcat.com
4_f8a18b0f.m3u8,#genre#
Stream_3769_0_1,http://zabava-htlive.cdn.ngenix.net/hls/CH_PYATNIZZA_4/variant.m3u8
Stream_4576_0_1,http://zabava-htlive.cdn.ngenix.net/hls/CH_PYATNIZZA_4/variant.m3u8
Stream_5218_0_1,http://zabava-htlive.cdn.ngenix.net/hls/CH_PYATNIZZA_4/variant.m3u8
Stream_7336_0_1,http://zabava-htlive.cdn.ngenix.net/hls/CH_PYATNIZZA_4/variant.m3u8
5 - 🎬 Filmes & Series,#genre#
🎬 Telecine Action,http://cdn33.cc:80/live/ELISIO6854/SZ7343/562.ts
🎬 Telecine Cult,http://cdn33.cc:80/live/ELISIO6854/SZ7343/567.ts
🎬 Telecine Fun,http://cdn33.cc:80/live/ELISIO6854/SZ7343/563.ts
🎬 Telecine Pipoca,http://cdn33.cc:80/live/ELISIO6854/SZ7343/564.ts
🎬 Telecine Touch,http://cdn33.cc:80/live/ELISIO6854/SZ7343/566.ts
🎬 Telecine Premium,http://cdn33.cc:80/live/ELISIO6854/SZ7343/565.ts
50s,60s,#genre#
1.FM - Back To The 50's & 60's Radio,http://strm112.1.fm/60s_70s_mobile_mp3
5>MY,#genre#
港视RTHK32,http://rthklive2-lh.akamaihd.net/i/rthk32_1@168450/index_1296_av-b.m3u8
6.m3u8,#genre#
Stream_629_0_Unknown,https://d25tgymtnqzu8s.cloudfront.net/smil:tv6/chunklist_b346000_slENG.m3u8?id=6
Stream_629_1_Unknown,https://d25tgymtnqzu8s.cloudfront.net/smil:tv6/chunklist_b596000_slENG.m3u8?id=6
Stream_629_2_Unknown,https://d25tgymtnqzu8s.cloudfront.net/smil:tv6/chunklist_b796000_slENG.m3u8?id=6
Stream_629_3_Unknown,https://d25tgymtnqzu8s.cloudfront.net/smil:tv6/chunklist_b1096000_slENG.m3u8?id=6
Stream_629_4_Unknown,https://d25tgymtnqzu8s.cloudfront.net/smil:tv6/chunklist_b2596000_slENG.m3u8?id=6
60er,70er,80er,90er,easy listening,lovesongs,oldies,schlager,slow,#genre#
1 Slow-Radio - laut.fm,https://1slowradio.stream.laut.fm/1_slowradio
70s,#genre#
1.FM - Absolute 70's Pop Radio,http://strm112.1.fm/70s_mobile_mp3
70s,70s disco,80s,black,black music,disco,funk,funky,motown,music,musica,oldies,p-funk,philadelphia,r&b,r'n'b,rare groove,rnb,soul,the sound of philadelphia,#genre#
_Funky Corner Radio (Spain),https://ais-sa2.cdnstream1.com/2447_96.aac
70s,80s,disco,#genre#
1.FM - Disco Ball 70's-80's Radio,http://strm112.1.fm/disco_mobile_mp3
80s,#genre#
1.FM - A List 80s,http://strm112.1.fm/back280s_mobile_mp3
80s,90s,dance,pop,#genre#
Bikini FM Marina Baja (Benidorm),https://stream.mediasector.es/radio/8030/bikinifm.mp3
80s,cumbia,latin,latino,merengue,salsa,#genre#
Barranquilla Estereo,http://radio.yaservers.com:8197/;stream.mp3
80s,european music,#genre#
1.FM - All Euro 80's Radio,http://strm112.1.fm/80s_90s_mobile_mp3
80s,soundtracks,#genre#
80s Soundtracks Radio,http://uk5.internet-radio.com:8256/;
90s,party,#genre#
1.FM - Absolute 90s Party Zone Radio,http://strm112.1.fm/partyzone90s_mobile_mp3
;,#genre#
Radio Maria Slovensko,http://dreamsiteradiocp5.com:8012/streaming.mp3
<1905>,#genre#
1905-2,http://php.jdshipin.com:8880/1905.php?id=1905dy2
1905,http://php.jdshipin.com:8880/1905.php?id=1905dy
<斗鱼📹轮播>,#genre#
斗鱼电影3,http://epg.112114.xyz/douyu/36337
斗鱼电影3,http://diyp.112114.xyz/douyu/6369954
<洪宇>斗鱼,#genre#
粤语综艺,https://hyf.serv00.net/斗鱼.php?id=7919720
邵氏影院,https://hyf.serv00.net/斗鱼.php?id=4246519
神乐影片,https://hyf.serv00.net/斗鱼.php?id=85894
华语经典,https://hyf.serv00.net/斗鱼.php?id=434971
贝爷MAX厅,https://hyf.serv00.net/斗鱼.php?id=4332
特辑影院,https://hyf.serv00.net/斗鱼.php?id=3637778
林正英电影2,https://hyf.serv00.net/斗鱼.php?id=7356023
可乐电影,https://hyf.serv00.net/斗鱼.php?id=20415
奶虫恐怖电影,https://hyf.serv00.net/斗鱼.php?id=263824
华语电影,https://hyf.serv00.net/斗鱼.php?id=3928
连续剧1,https://hyf.serv00.net/斗鱼.php?id=4549169
连续剧2,https://hyf.serv00.net/斗鱼.php?id=7623292
斗鱼动画,https://hyf.serv00.net/斗鱼.php?id=7528160
斗鱼电影2,https://hyf.serv00.net/斗鱼.php?id=7459925
斗鱼电影3,https://hyf.serv00.net/斗鱼.php?id=431460
斗鱼电影7,https://hyf.serv00.net/斗鱼.php?id=7655471
斗鱼电影12,https://hyf.serv00.net/斗鱼.php?id=2793084
斗鱼电影10,https://hyf.serv00.net/斗鱼.php?id=8475821
斗鱼电影13,https://hyf.serv00.net/斗鱼.php?id=5067952
斗鱼电影16,https://hyf.serv00.net/斗鱼.php?id=426517
<洪宇DIY>,#genre#
金庸剧场频道,http://cfss.cc/cdn/hy/11602082.flv
重温经典卫星,http://ali.hlspull.yximgs.com/live/awei_cwjd.flv
斗鱼电影02,http://tc-tct.douyucdn2.cn/dyliveflv1/85894rmovieChow_2000p.flv?wsAuth=f149db0a268e17b462c4032f715fc551&token=cpn-androidmpro-0-85894-a3575d938a4aa30976aaee9c53a07043e9aa8ec98785781a&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play1
斗鱼电影19,http://tc-tct.douyucdn2.cn/dyliveflv1a/20415rnWbjg6Ex1K_2000.flv?wsAuth=c357f68d7199827c89663777da40c4ee&token=cpn-androidmpro-0-20415-b6774b3b3249db1798811cfe5c393414bcc73f076e3a65fa&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play2
斗鱼电影19,http://tc-tct.douyucdn2.cn/dyliveflv1/20415rnWbjg6Ex1K_2000.flv?wsAuth=21eac7e8c6f60737a5777695d7e78b65&token=cpn-androidmpro-0-20415-b6774b3b3249db1714f6a26ef1f3033367889a4abcf8fd1f&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play1
斗鱼直播-开心麻花经典小品,http://tc-tct.douyucdn2.cn/dyliveflv3/10153463r0oBSmAG.flv?wsAuth=327f9acf257abce343423d9ca46ef9ae&token=cpn-androidmpro-0-10153463-ee6c60cb51b36154827caa4c2303ce140c03be821c37ac32&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play3
ABERTOS,#genre#
RBS TV URUGUAIANA,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-29.754806&long=-57.085333&quality=HD
RBS TV POA,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-30.070997&long=-51.230508&quality=HD
GLOBO SP,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-23.5505&long=-46.6333
GLOBO SP,https://raw.githubusercontent.com/embedplay/linkplay/refs/heads/main/Streams/GLOBOSP.m3u8
GLOBO RJ,https://raw.githubusercontent.com/embedplay/linkplay/refs/heads/main/Streams/GLOBORJ.m3u8
GLOBO RJ,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-22.939997786227963&long=-43.21184394931886&quality=HD
GLOBO SP,https://cdn-3.nxplay.com.br/GLOBO_SP_TK/tracks-v2a1/mono.m3u8
NSCTV SC,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-27.590194&long=-48.533944&quality=HD
RBS TV URUGUAIANA,https://linkplay.short.gy/RBSTVURUGUAIANA/index.m3u8
RPC PR,https://raw.githubusercontent.com/embedplay/linkplay/refs/heads/main/Streams/RPC.m3u8
RPC PR,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-25.417139&long=-49.287444&quality=HD
GLOBO RJ,https://iptv.vivatele.com:443/live/viva_padrao/viva2384/1.m3u8
GLOBO MG,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-18.5264844&long=-44.1588654&quality=HD
GLOBO MG,http://168.205.87.198:8555/live/1313/123456/70.m3u8
GLOBO DF,http://revendapro.zapto.org/globoplay/redirect.php?id=4452349&lat=-15.69925&long=-47.829611&quality=HD
BAND SP,https://linkplay.short.gy/BANDSP/index.m3u8
ADULT TV,#genre#
>> [B][COLOR red]Adult 18+[/COLOR][/B] 2017 <<,http://google.com
HD VOD XXX  10,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_dillionharper030614/content/vid01.mp4
HD VOD XXX  11,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_emmastoned03414/content/vid01.mp4
HD VOD XXX  9,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_chloefoster021214/content/vid01.mp4
HD VOD XXX  7,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_jennaross040414/content/vid01.mp4
HD VOD XXX  8,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_kaceyjordan031914/content/vid01.mp4
HD VOD XXX  6,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_kaceyjordan061914/content/vid01.mp4
HD VOD XXX  4,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_sabrinabanks071414/content/vid01.mp4
HD VOD XXX  5,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_tiffanyfox030514/content/vid01.mp4
HD VOD XXX  3,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_dakotaskye040314/content/vid01.mp4
HD VOD XXX  2,http://videos.galleries.pornpros.com/galleries.tiny4k.com/htdocs/fb01/fb01_avataylor_emmastoned032514/content/vid01.mp4
XXX Passiexxx,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7728.ts
XXX Sesto Senso TV,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7731.ts
XXX XXX STARS,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7395.ts
XXX EXOTICA TV,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/3845.ts
XXX SCT,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/10315.ts
XXX PINK O TV,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/10316.ts
XXX EvilAngelTV,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/10317.ts
XXX PlayBoy,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/13012.ts
XXX Playy>19  HD,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/10318.ts
XXX Adult 00,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7732.ts
XXX RedLight HD,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/5420.ts
XXX Midnight,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/3848.ts
XXX Holland Hard,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/3842.ts
XXX Hustler FHD,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/3841.ts
XXX But Go,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/8316.ts
XXX Adult 2,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7729.ts
XXX Adult 4,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7727.ts
XXX Adult 6,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7730.ts
XXX Adult 7,http://localhost:8898/tsf4mst.m3u?&pkid=0&tmp=1&portal=1&channel=http://145.239.108.17:6500/live/vWVkgrSsuD/jAJvXsYSG5/7726.ts
